ImageId,LabelId,Confidence,PixelCount,EncodedPixels
cd72809327f0a1fc576309ec946a97c3,36,0.4570179879665375,63,749 9|461 7
cdd43e97bc72fd60c479d4c252f26476,33,0.7755361795425415,30,631 6|507 5
cdd43e97bc72fd60c479d4c252f26476,33,0.31019842624664307,35,658 5|492 7
cdd43e97bc72fd60c479d4c252f26476,34,0.1466657966375351,960,160 30|510 32
cdd43e97bc72fd60c479d4c252f26476,34,0.11981698870658875,460,71 23|489 20
bdd88ee82b818ab429583df044e8763a,33,0.9866283535957336,1152,159 36|512 32
bdd88ee82b818ab429583df044e8763a,33,0.9571066498756409,700,355 28|515 25
bdd88ee82b818ab429583df044e8763a,33,0.6961907148361206,35,663 5|497 7
bdd88ee82b818ab429583df044e8763a,33,0.6115184426307678,63,537 9|499 7
bdd88ee82b818ab429583df044e8763a,33,0.5466597080230713,35,631 7|506 5
bdd88ee82b818ab429583df044e8763a,33,0.48620328307151794,72,307 8|399 9
bdd88ee82b818ab429583df044e8763a,33,0.4818761944770813,63,471 9|491 7
bdd88ee82b818ab429583df044e8763a,33,0.4542296528816223,35,507 5|497 7
bdd88ee82b818ab429583df044e8763a,34,0.43337512016296387,552,196 24|422 23
bdd88ee82b818ab429583df044e8763a,36,0.35902249813079834,40,408 8|494 5
be0e8a8a2b74e0ab903f9bd2780024db,34,0.8004915118217468,360,658 20|546 18
be0e8a8a2b74e0ab903f9bd2780024db,33,0.5706495642662048,1885,753 65|604 29
be0e8a8a2b74e0ab903f9bd2780024db,34,0.49363240599632263,84,623 12|555 7
be0e8a8a2b74e0ab903f9bd2780024db,35,0.44434186816215515,315,477 21|548 15
be0e8a8a2b74e0ab903f9bd2780024db,34,0.4027630388736725,396,655 22|197 18
be0e8a8a2b74e0ab903f9bd2780024db,33,0.38724833726882935,506,781 22|578 23
be0e8a8a2b74e0ab903f9bd2780024db,34,0.3753935396671295,247,426 19|526 13
be0e8a8a2b74e0ab903f9bd2780024db,36,0.20920448005199432,45,295 9|525 5
be0e8a8a2b74e0ab903f9bd2780024db,36,0.2011042833328247,48,327 8|522 6
be0e8a8a2b74e0ab903f9bd2780024db,36,0.1945696771144867,375,358 25|517 15
be651184cc3fa7de74713018d2b2a71f,33,0.9985899329185486,12,379 4|495 3
be651184cc3fa7de74713018d2b2a71f,33,0.9666863679885864,1023,570 33|549 31
be651184cc3fa7de74713018d2b2a71f,33,0.966330349445343,1025,284 25|504 41
be651184cc3fa7de74713018d2b2a71f,33,0.8401452898979187,1085,90 31|511 35
be651184cc3fa7de74713018d2b2a71f,33,0.8359955549240112,2232,753 62|631 36
be651184cc3fa7de74713018d2b2a71f,33,0.8228632211685181,24,345 6|501 4
be651184cc3fa7de74713018d2b2a71f,33,0.6534669995307922,49,315 7|497 7
be651184cc3fa7de74713018d2b2a71f,37,0.528662919998169,49,405 7|498 7
be651184cc3fa7de74713018d2b2a71f,37,0.4906872510910034,126,346 14|523 9
be651184cc3fa7de74713018d2b2a71f,36,0.4872855842113495,70,256 7|528 10
be89a07e4303572f263f642fab60e288,33,0.6830348372459412,16,180 4|493 4
be89a07e4303572f263f642fab60e288,33,0.6504143476486206,30,152 6|506 5
be89a07e4303572f263f642fab60e288,33,0.2781997621059418,35,160 7|518 5
be89a07e4303572f263f642fab60e288,33,0.21607856452465057,54,126 9|526 6
be89a07e4303572f263f642fab60e288,33,0.14318333566188812,851,191 23|500 37
be8d5345fb7f7d5faa3695a903673f99,33,0.9890280961990356,20,156 5|493 4
be8d5345fb7f7d5faa3695a903673f99,33,0.9849465489387512,72,464 9|529 8
be8d5345fb7f7d5faa3695a903673f99,33,0.9756403565406799,899,10 31|516 29
be8d5345fb7f7d5faa3695a903673f99,33,0.9329611659049988,320,332 16|519 20
be8d5345fb7f7d5faa3695a903673f99,33,0.8736512064933777,36,57 6|496 6
be8d5345fb7f7d5faa3695a903673f99,36,0.8430709838867188,66,129 11|526 6
be8d5345fb7f7d5faa3695a903673f99,36,0.841975212097168,45,95 9|533 5
be8d5345fb7f7d5faa3695a903673f99,36,0.7252296209335327,45,194 9|521 5
be8d5345fb7f7d5faa3695a903673f99,33,0.7128739953041077,81,394 9|528 9
be8d5345fb7f7d5faa3695a903673f99,33,0.696855366230011,418,365 22|519 19
be9a476d75d6ef22c29d0db97c3c7d6f,33,0.7300650477409363,1116,120 36|515 31
be9a476d75d6ef22c29d0db97c3c7d6f,33,0.6801386475563049,48,558 8|526 6
be9a476d75d6ef22c29d0db97c3c7d6f,33,0.6162680387496948,828,743 23|568 36
be9a476d75d6ef22c29d0db97c3c7d6f,36,0.5636178255081177,32,211 8|498 4
be9a476d75d6ef22c29d0db97c3c7d6f,33,0.5576245188713074,48,250 8|488 6
be9a476d75d6ef22c29d0db97c3c7d6f,36,0.5496420860290527,45,614 9|555 5
be9a476d75d6ef22c29d0db97c3c7d6f,36,0.5111185312271118,55,109 11|496 5
be9a476d75d6ef22c29d0db97c3c7d6f,33,0.4933006465435028,644,579 28|550 23
be9a476d75d6ef22c29d0db97c3c7d6f,36,0.4444306194782257,54,642 9|585 6
be9a476d75d6ef22c29d0db97c3c7d6f,35,0.4056563079357147,90,182 9|489 10
bec77fa62e5b7672a27e2a6c831ec1b0,33,0.9926190972328186,4900,-36 100|285 49
bec77fa62e5b7672a27e2a6c831ec1b0,36,0.9885652661323547,36,444 12|531 3
bec77fa62e5b7672a27e2a6c831ec1b0,33,0.9795117974281311,10,475 5|492 2
bec77fa62e5b7672a27e2a6c831ec1b0,33,0.8771939873695374,42,409 7|494 6
bec77fa62e5b7672a27e2a6c831ec1b0,36,0.8187189102172852,18,506 6|498 3
bec77fa62e5b7672a27e2a6c831ec1b0,33,0.7927442193031311,437,218 23|517 19
bec77fa62e5b7672a27e2a6c831ec1b0,33,0.7422412037849426,525,378 25|520 21
bec77fa62e5b7672a27e2a6c831ec1b0,36,0.7371311783790588,15,441 5|498 3
bec77fa62e5b7672a27e2a6c831ec1b0,33,0.726512610912323,600,512 25|518 24
bec77fa62e5b7672a27e2a6c831ec1b0,37,0.7128167748451233,54,477 9|518 6
befb9b69fd3a5ff1e769bd69df34e940,33,0.9990903735160828,9,413 3|495 3
befb9b69fd3a5ff1e769bd69df34e940,33,0.9990099668502808,460,450 20|513 23
befb9b69fd3a5ff1e769bd69df34e940,33,0.9927321076393127,483,104 23|510 21
befb9b69fd3a5ff1e769bd69df34e940,33,0.9778136014938354,644,479 23|512 28
befb9b69fd3a5ff1e769bd69df34e940,33,0.8638087511062622,54,383 9|525 6
befb9b69fd3a5ff1e769bd69df34e940,33,0.8635535836219788,20,443 5|493 4
befb9b69fd3a5ff1e769bd69df34e940,33,0.7990986704826355,384,286 24|519 16
befb9b69fd3a5ff1e769bd69df34e940,33,0.7328755855560303,468,62 26|525 18
befb9b69fd3a5ff1e769bd69df34e940,36,0.7055256962776184,54,519 9|533 6
befb9b69fd3a5ff1e769bd69df34e940,36,0.6845605373382568,21,378 7|495 3
bf076845922566705b531f83bdab3514,33,0.7370354533195496,810,322 30|516 27
bf076845922566705b531f83bdab3514,33,0.6945111751556396,30,438 6|495 5
bf076845922566705b531f83bdab3514,36,0.5268995761871338,50,294 10|530 5
bf076845922566705b531f83bdab3514,33,0.18350934982299805,638,418 22|505 29
bf076845922566705b531f83bdab3514,36,0.17595815658569336,135,359 15|522 9
bf076845922566705b531f83bdab3514,33,0.16447485983371735,625,261 25|514 25
bf076845922566705b531f83bdab3514,36,0.09928678721189499,45,235 9|722 5
bf076845922566705b531f83bdab3514,33,0.07183863967657089,45,76 9|592 5
cab841b4e310ec8fcf8aac49691aeaef,33,0.8797812461853027,2380,749 68|635 35
cab841b4e310ec8fcf8aac49691aeaef,33,0.8721402287483215,552,675 23|576 24
cab841b4e310ec8fcf8aac49691aeaef,33,0.8378759026527405,42,338 6|505 7
cab841b4e310ec8fcf8aac49691aeaef,33,0.5428895354270935,63,712 9|586 7
cab841b4e310ec8fcf8aac49691aeaef,35,0.5265260338783264,66,414 11|521 6
cab841b4e310ec8fcf8aac49691aeaef,38,0.5235427021980286,48,407 8|496 6
cab841b4e310ec8fcf8aac49691aeaef,33,0.5220102667808533,35,359 7|500 5
cab841b4e310ec8fcf8aac49691aeaef,33,0.4842276871204376,924,610 33|587 28
cab841b4e310ec8fcf8aac49691aeaef,36,0.2952646017074585,84,450 14|530 6
cab841b4e310ec8fcf8aac49691aeaef,33,0.2912250757217407,90,785 10|590 9
cc010f68003b9042f0d1d6cb1cf01cb8,33,0.9815229773521423,72,160 9|532 8
cc010f68003b9042f0d1d6cb1cf01cb8,33,0.7215443253517151,5538,232 71|582 78
cc010f68003b9042f0d1d6cb1cf01cb8,33,0.6851771473884583,12,189 4|499 3
cc010f68003b9042f0d1d6cb1cf01cb8,34,0.6498174071311951,330,295 22|517 15
cc010f68003b9042f0d1d6cb1cf01cb8,36,0.5933344960212708,55,259 11|524 5
cc010f68003b9042f0d1d6cb1cf01cb8,33,0.5341171622276306,45,230 9|523 5
cc010f68003b9042f0d1d6cb1cf01cb8,36,0.4777076244354248,28,192 7|528 4
cc010f68003b9042f0d1d6cb1cf01cb8,34,0.46755144000053406,330,70 22|521 15
cc010f68003b9042f0d1d6cb1cf01cb8,33,0.31542059779167175,1189,738 29|479 41
cc010f68003b9042f0d1d6cb1cf01cb8,33,0.19041597843170166,20,220 5|492 4
cdea5d187467e41ec41d4bab0655356d,33,0.8402784466743469,49,119 7|498 7
cdea5d187467e41ec41d4bab0655356d,33,0.7629410624504089,1020,360 30|382 34
cdea5d187467e41ec41d4bab0655356d,33,0.7623984217643738,414,328 23|395 18
cdea5d187467e41ec41d4bab0655356d,33,0.7228869795799255,48,519 8|497 6
cdea5d187467e41ec41d4bab0655356d,33,0.42927199602127075,550,675 25|581 22
cdea5d187467e41ec41d4bab0655356d,33,0.3991954028606415,20,148 5|500 4
cdea5d187467e41ec41d4bab0655356d,36,0.37608304619789124,91,737 13|142 7
cdea5d187467e41ec41d4bab0655356d,33,0.34221869707107544,90,491 10|527 9
cdea5d187467e41ec41d4bab0655356d,33,0.3283674418926239,783,608 29|573 27
cdea5d187467e41ec41d4bab0655356d,33,0.32622596621513367,70,769 10|140 7
cfbf325c958bed0870e2a20b669ba245,33,0.9091078639030457,598,619 26|421 23
cfbf325c958bed0870e2a20b669ba245,33,0.9049711227416992,483,268 21|486 23
cfbf325c958bed0870e2a20b669ba245,33,0.7544475793838501,14280,453 102|518 140
cfbf325c958bed0870e2a20b669ba245,33,0.7227739691734314,30,758 6|401 5
cfbf325c958bed0870e2a20b669ba245,36,0.6656932234764099,264,490 22|484 12
cfbf325c958bed0870e2a20b669ba245,33,0.547678530216217,72,206 12|497 6
cfbf325c958bed0870e2a20b669ba245,33,0.5121193528175354,990,24 33|518 30
cfbf325c958bed0870e2a20b669ba245,33,0.5090463161468506,621,171 23|487 27
cfbf325c958bed0870e2a20b669ba245,36,0.4301680326461792,70,449 14|495 5
cfbf325c958bed0870e2a20b669ba245,33,0.41758835315704346,64,711 8|432 8
d34ed282287077a3c779b5a890de3733,33,0.9895390272140503,11400,473 95|526 120
d34ed282287077a3c779b5a890de3733,33,0.9877240657806396,506,254 22|520 23
d34ed282287077a3c779b5a890de3733,33,0.9414705634117126,504,421 24|510 21
d34ed282287077a3c779b5a890de3733,33,0.9068682789802551,1296,191 27|497 48
d34ed282287077a3c779b5a890de3733,33,0.906701922416687,320,451 20|519 16
d34ed282287077a3c779b5a890de3733,33,0.9061362743377686,4608,-36 96|153 48
d34ed282287077a3c779b5a890de3733,33,0.806992769241333,812,217 29|513 28
d34ed282287077a3c779b5a890de3733,33,0.7998390197753906,16,404 4|487 4
d34ed282287077a3c779b5a890de3733,33,0.7057329416275024,90,247 10|496 9
d34ed282287077a3c779b5a890de3733,33,0.7025722861289978,45,385 9|533 5
d5469a69e1ac32d3a3a471fb2d53fa6e,33,0.9822890162467957,63,148 7|501 9
d5469a69e1ac32d3a3a471fb2d53fa6e,33,0.9607362151145935,525,580 25|485 21
d5469a69e1ac32d3a3a471fb2d53fa6e,33,0.6487478613853455,30,182 5|502 6
d5469a69e1ac32d3a3a471fb2d53fa6e,33,0.4497408866882324,54,650 9|492 6
d5469a69e1ac32d3a3a471fb2d53fa6e,38,0.40006962418556213,40,215 8|487 5
d5469a69e1ac32d3a3a471fb2d53fa6e,33,0.34436121582984924,90,552 10|496 9
d5469a69e1ac32d3a3a471fb2d53fa6e,33,0.33179211616516113,88,127 11|526 8
d5469a69e1ac32d3a3a471fb2d53fa6e,36,0.30974769592285156,84,223 14|527 6
d5469a69e1ac32d3a3a471fb2d53fa6e,33,0.2555351257324219,132,612 12|491 11
d5469a69e1ac32d3a3a471fb2d53fa6e,36,0.2521418631076813,60,189 12|522 5
d89bf26700b0ae58d51abca3e76c288c,33,0.9996615648269653,104,281 8|499 13
d89bf26700b0ae58d51abca3e76c288c,33,0.9990563988685608,56,311 7|501 8
d89bf26700b0ae58d51abca3e76c288c,33,0.9980579018592834,30,348 5|498 6
d89bf26700b0ae58d51abca3e76c288c,33,0.9974456429481506,156,245 13|491 12
d89bf26700b0ae58d51abca3e76c288c,33,0.9961816668510437,1085,244 35|519 31
d89bf26700b0ae58d51abca3e76c288c,33,0.9824069738388062,4118,443 58|526 71
d89bf26700b0ae58d51abca3e76c288c,33,0.966267466545105,210,313 15|521 14
d89bf26700b0ae58d51abca3e76c288c,33,0.8492256999015808,700,11 28|478 25
d89bf26700b0ae58d51abca3e76c288c,33,0.8400642275810242,96,347 12|526 8
d89bf26700b0ae58d51abca3e76c288c,33,0.8236747980117798,1593,-20 59|515 27
df2fdad7c84e268dfd96a067355999e2,36,0.8993779420852661,36,521 9|523 4
df2fdad7c84e268dfd96a067355999e2,33,0.8889573216438293,975,558 25|506 39
df2fdad7c84e268dfd96a067355999e2,33,0.780665397644043,8662,715 71|527 122
df2fdad7c84e268dfd96a067355999e2,33,0.7483443021774292,992,66 31|415 32
df2fdad7c84e268dfd96a067355999e2,33,0.551065981388092,10961,600 113|531 97
df2fdad7c84e268dfd96a067355999e2,33,0.2945583462715149,90,38 10|435 9
df2fdad7c84e268dfd96a067355999e2,33,0.2124762386083603,722,386 19|515 38
df2fdad7c84e268dfd96a067355999e2,33,0.21095356345176697,28,55 7|402 4
df2fdad7c84e268dfd96a067355999e2,33,0.1364767998456955,3575,488 65|560 55
e38c1c2edfab1c48896aea1f8fcccd29,34,0.15573546290397644,616,160 28|583 22
98c0bfcce6ce89a5278c9809bc96c4d8,33,0.9401610493659973,72,342 9|500 8
98c0bfcce6ce89a5278c9809bc96c4d8,33,0.7848814129829407,342,589 19|493 18
98c0bfcce6ce89a5278c9809bc96c4d8,33,0.7601598501205444,48,632 8|497 6
98c0bfcce6ce89a5278c9809bc96c4d8,33,0.6628592014312744,81,563 9|495 9
98c0bfcce6ce89a5278c9809bc96c4d8,33,0.6574236750602722,70,370 10|496 7
98c0bfcce6ce89a5278c9809bc96c4d8,33,0.6329901814460754,45,404 9|492 5
98c0bfcce6ce89a5278c9809bc96c4d8,33,0.5782299637794495,588,278 28|526 21
98c0bfcce6ce89a5278c9809bc96c4d8,33,0.5366432070732117,744,571 31|517 24
98c0bfcce6ce89a5278c9809bc96c4d8,33,0.45952004194259644,306,306 18|492 17
98c0bfcce6ce89a5278c9809bc96c4d8,33,0.4322531819343567,546,462 21|490 26
98f685799e2358962569e7e55b133ed5,34,0.39712411165237427,782,422 34|293 23
9908f7fa8e4f742ec46370c8f63cae5e,33,0.996963381767273,986,220 29|513 34
9908f7fa8e4f742ec46370c8f63cae5e,33,0.9784058332443237,650,423 26|509 25
9908f7fa8e4f742ec46370c8f63cae5e,33,0.9542136192321777,638,481 22|515 29
9908f7fa8e4f742ec46370c8f63cae5e,36,0.9405722618103027,27,449 9|534 3
9908f7fa8e4f742ec46370c8f63cae5e,33,0.9368225336074829,2257,153 37|486 61
9908f7fa8e4f742ec46370c8f63cae5e,36,0.8035494685173035,18,476 6|499 3
9908f7fa8e4f742ec46370c8f63cae5e,33,0.7647156715393066,54,279 9|495 6
9908f7fa8e4f742ec46370c8f63cae5e,33,0.7157239317893982,280,449 20|512 14
9908f7fa8e4f742ec46370c8f63cae5e,33,0.6823586225509644,20,443 5|498 4
9908f7fa8e4f742ec46370c8f63cae5e,34,0.6741065979003906,837,62 31|453 27
999efbab069bc4e22045e8217a68e5c7,33,0.9883654117584229,812,586 29|522 28
999efbab069bc4e22045e8217a68e5c7,33,0.9798335433006287,460,654 23|525 20
999efbab069bc4e22045e8217a68e5c7,33,0.4658236801624298,924,504 33|509 28
999efbab069bc4e22045e8217a68e5c7,33,0.4541279971599579,440,67 22|394 20
999efbab069bc4e22045e8217a68e5c7,33,0.443178653717041,1080,474 30|512 36
999efbab069bc4e22045e8217a68e5c7,33,0.3221086263656616,132,621 12|525 11
999efbab069bc4e22045e8217a68e5c7,33,0.3116489052772522,2850,-17 75|377 38
999efbab069bc4e22045e8217a68e5c7,33,0.2777155041694641,676,173 26|482 26
999efbab069bc4e22045e8217a68e5c7,33,0.21605080366134644,10030,711 85|528 118
999efbab069bc4e22045e8217a68e5c7,37,0.21505020558834076,56,677 8|526 7
99d5dc333e340680574abe8c40f3392d,33,0.9919533729553223,1590,192 30|499 53
99d5dc333e340680574abe8c40f3392d,33,0.9795432090759277,1440,634 36|535 40
99d5dc333e340680574abe8c40f3392d,33,0.9733021855354309,325,451 13|513 25
99d5dc333e340680574abe8c40f3392d,36,0.9600621461868286,60,487 12|529 5
99d5dc333e340680574abe8c40f3392d,33,0.9383265972137451,81,393 9|527 9
99d5dc333e340680574abe8c40f3392d,33,0.8358858823776245,798,159 21|499 38
99d5dc333e340680574abe8c40f3392d,33,0.8142949342727661,2268,254 42|505 54
99d5dc333e340680574abe8c40f3392d,33,0.78144770860672,378,360 21|530 18
99d5dc333e340680574abe8c40f3392d,33,0.6391984224319458,4092,436 62|538 66
99d5dc333e340680574abe8c40f3392d,36,0.5361947417259216,144,518 16|519 9
9a0489e03b1985198c0e306b7c407607,33,0.9911937117576599,1166,297 22|502 53
9a0489e03b1985198c0e306b7c407607,33,0.9787824749946594,1794,369 39|531 46
9a0489e03b1985198c0e306b7c407607,33,0.9698091149330139,594,224 27|509 22
9a0489e03b1985198c0e306b7c407607,33,0.939988374710083,63,119 7|491 9
9a0489e03b1985198c0e306b7c407607,33,0.90123051404953,35,217 7|486 5
9a0489e03b1985198c0e306b7c407607,33,0.874763548374176,504,123 24|519 21
9a0489e03b1985198c0e306b7c407607,33,0.8467907309532166,54,86 9|497 6
9a0489e03b1985198c0e306b7c407607,36,0.8393829464912415,36,278 9|491 4
9a0489e03b1985198c0e306b7c407607,33,0.7415143847465515,1085,29 35|510 31
9a0489e03b1985198c0e306b7c407607,33,0.5858446359634399,84,160 12|533 7
9a4205b536008e6f838c961a07048d45,33,0.7759153246879578,3000,199 40|482 75
9a4205b536008e6f838c961a07048d45,36,0.2506908178329468,40,391 10|525 4
9a4205b536008e6f838c961a07048d45,33,0.12608236074447632,49,246 7|719 7
9a51cbd4292d7fc6e04ebe91acf12ee3,33,0.9991339445114136,42,381 7|532 6
9a51cbd4292d7fc6e04ebe91acf12ee3,33,0.9979365468025208,1122,182 33|521 34
9a51cbd4292d7fc6e04ebe91acf12ee3,33,0.9961954355239868,1782,546 27|489 66
9a51cbd4292d7fc6e04ebe91acf12ee3,33,0.9916306138038635,132,418 11|520 12
9a51cbd4292d7fc6e04ebe91acf12ee3,33,0.989870548248291,77,32 11|521 7
9a51cbd4292d7fc6e04ebe91acf12ee3,33,0.9897119402885437,9,445 3|497 3
9a51cbd4292d7fc6e04ebe91acf12ee3,33,0.9895837306976318,462,451 21|515 22
9a51cbd4292d7fc6e04ebe91acf12ee3,33,0.9715959429740906,9,414 3|500 3
9a51cbd4292d7fc6e04ebe91acf12ee3,33,0.9553332924842834,728,64 28|519 26
9a51cbd4292d7fc6e04ebe91acf12ee3,33,0.9488539099693298,525,356 21|514 25
9a722d92ebe7ce49966774f35ec7e27a,33,0.9831172227859497,12,412 4|503 3
9a722d92ebe7ce49966774f35ec7e27a,33,0.9756581783294678,42,382 7|522 6
9a722d92ebe7ce49966774f35ec7e27a,33,0.9735758900642395,342,414 19|516 18
9a722d92ebe7ce49966774f35ec7e27a,33,0.9612279534339905,418,220 22|508 19
9a722d92ebe7ce49966774f35ec7e27a,33,0.9235358238220215,625,452 25|512 25
9a722d92ebe7ce49966774f35ec7e27a,33,0.8915902376174927,15,379 5|487 3
9a722d92ebe7ce49966774f35ec7e27a,36,0.8898075222969055,50,349 10|535 5
9a722d92ebe7ce49966774f35ec7e27a,33,0.8006739616394043,48,344 6|500 8
9a722d92ebe7ce49966774f35ec7e27a,36,0.7925549149513245,91,190 13|525 7
9a722d92ebe7ce49966774f35ec7e27a,33,0.769113302230835,120,214 12|486 10
9af122b3d01332af7d64acfa8a06656a,33,0.9983775615692139,1976,98 38|503 52
9af122b3d01332af7d64acfa8a06656a,33,0.8051217794418335,42,632 7|507 6
9af122b3d01332af7d64acfa8a06656a,33,0.634328305721283,25,660 5|497 5
9af122b3d01332af7d64acfa8a06656a,33,0.5232629776000977,1056,130 33|221 32
9af122b3d01332af7d64acfa8a06656a,36,0.37724918127059937,28,696 7|489 4
9af122b3d01332af7d64acfa8a06656a,33,0.34393519163131714,54,537 9|494 6
9af122b3d01332af7d64acfa8a06656a,36,0.3268513083457947,55,197 11|235 5
9af122b3d01332af7d64acfa8a06656a,36,0.1705346554517746,56,440 8|497 7
9af122b3d01332af7d64acfa8a06656a,36,0.1533469259738922,64,70 8|523 8
9af122b3d01332af7d64acfa8a06656a,36,0.13047422468662262,40,183 8|207 5
9b1f4f8f677d27457251c937e68a8d2d,36,0.8532963395118713,32,387 8|523 4
9b1f4f8f677d27457251c937e68a8d2d,36,0.7403795719146729,45,37 9|331 5
9b1f4f8f677d27457251c937e68a8d2d,36,0.736451268196106,90,419 18|525 5
9b1f4f8f677d27457251c937e68a8d2d,33,0.7146831154823303,546,590 21|545 26
9b1f4f8f677d27457251c937e68a8d2d,33,0.7045235633850098,576,641 24|570 24
9b1f4f8f677d27457251c937e68a8d2d,33,0.6964678764343262,552,552 24|547 23
9b1f4f8f677d27457251c937e68a8d2d,33,0.6889539361000061,25,342 5|505 5
9b1f4f8f677d27457251c937e68a8d2d,33,0.6719059348106384,49,631 7|558 7
9b1f4f8f677d27457251c937e68a8d2d,33,0.659503161907196,36,368 6|495 6
9b1f4f8f677d27457251c937e68a8d2d,33,0.6349887847900391,1920,750 60|603 32
9b2abbcf2c3ed08f02bb3d2705e474f3,33,0.3973170220851898,2552,754 58|563 44
9b2abbcf2c3ed08f02bb3d2705e474f3,33,0.3290257155895233,77,275 11|494 7
9b2abbcf2c3ed08f02bb3d2705e474f3,34,0.3250332772731781,675,225 27|518 25
9b2abbcf2c3ed08f02bb3d2705e474f3,33,0.26526153087615967,2331,760 63|629 37
9b2abbcf2c3ed08f02bb3d2705e474f3,36,0.15854692459106445,50,519 10|526 5
9b2abbcf2c3ed08f02bb3d2705e474f3,33,0.12662442028522491,72,256 9|529 8
9b2abbcf2c3ed08f02bb3d2705e474f3,33,0.12619952857494354,56,304 8|495 7
9b2abbcf2c3ed08f02bb3d2705e474f3,36,0.10577946156263351,52,745 13|115 4
9b2e0c9c3d632012574b6cb2ac9eb484,33,0.9350319504737854,35,81 7|528 5
9b2e0c9c3d632012574b6cb2ac9eb484,36,0.46075674891471863,759,34 33|427 23
9b2e0c9c3d632012574b6cb2ac9eb484,33,0.35424408316612244,1450,191 29|534 50
9b2e0c9c3d632012574b6cb2ac9eb484,33,0.3163156509399414,3520,177 80|629 44
9b2e0c9c3d632012574b6cb2ac9eb484,33,0.24272911250591278,493,250 29|561 17
9b2e0c9c3d632012574b6cb2ac9eb484,33,0.20081974565982819,480,141 20|414 24
9b2e0c9c3d632012574b6cb2ac9eb484,33,0.1855272501707077,54,69 9|425 6
9b2e0c9c3d632012574b6cb2ac9eb484,36,0.12570291757583618,350,365 25|384 14
9b2e0c9c3d632012574b6cb2ac9eb484,33,0.12261689454317093,24,276 6|533 4
9b2e0c9c3d632012574b6cb2ac9eb484,36,0.11086276173591614,60,106 10|428 6
9b35553945983d3459903a4ed363aab5,33,0.9477314949035645,7161,647 77|516 93
9b35553945983d3459903a4ed363aab5,33,0.9119898676872253,1050,612 35|509 30
9b35553945983d3459903a4ed363aab5,33,0.8753774762153625,30,598 6|497 5
9b35553945983d3459903a4ed363aab5,33,0.8275945782661438,35,628 7|497 5
9b35553945983d3459903a4ed363aab5,33,0.725361168384552,540,257 30|364 18
9b35553945983d3459903a4ed363aab5,33,0.5573114156723022,2664,-20 74|542 36
9b35553945983d3459903a4ed363aab5,36,0.36608317494392395,50,110 10|523 5
9b35553945983d3459903a4ed363aab5,36,0.33440732955932617,50,74 10|525 5
9b35553945983d3459903a4ed363aab5,36,0.12575490772724152,45,576 9|530 5
9b35553945983d3459903a4ed363aab5,36,0.09242698550224304,63,143 9|523 7
e3da9e8cb882fabdc1529a0887150e41,33,0.7876772284507751,49,746 7|650 7
e3da9e8cb882fabdc1529a0887150e41,36,0.3938755989074707,55,711 11|655 5
e3da9e8cb882fabdc1529a0887150e41,33,0.1926429122686386,460,673 23|649 20
e3da9e8cb882fabdc1529a0887150e41,36,0.10560426115989685,36,691 9|624 4
e3da9e8cb882fabdc1529a0887150e41,33,0.0784086138010025,484,777 22|640 22
e4310e93f185d5cf42026b477ac92250,33,0.9317776560783386,616,640 28|507 22
e4310e93f185d5cf42026b477ac92250,36,0.6495441794395447,561,35 33|491 17
e4310e93f185d5cf42026b477ac92250,33,0.48344653844833374,35,613 7|531 5
e4310e93f185d5cf42026b477ac92250,33,0.21777136623859406,418,169 19|482 22
e4310e93f185d5cf42026b477ac92250,36,0.21658200025558472,96,50 12|460 8
e4310e93f185d5cf42026b477ac92250,36,0.20129601657390594,406,228 29|493 14
e4310e93f185d5cf42026b477ac92250,36,0.18546698987483978,70,202 10|492 7
e4310e93f185d5cf42026b477ac92250,33,0.13348357379436493,440,133 20|483 22
e4310e93f185d5cf42026b477ac92250,33,0.12221891433000565,2790,-28 90|577 31
e4310e93f185d5cf42026b477ac92250,33,0.11770964413881302,25,627 5|490 5
e441c4ca95cdfbfb7ddac479a1489577,33,0.9808955192565918,35,355 7|530 5
e441c4ca95cdfbfb7ddac479a1489577,33,0.9806179404258728,900,152 30|515 30
e441c4ca95cdfbfb7ddac479a1489577,33,0.9760095477104187,72,213 8|498 9
